Image_Path,Species_Name,Behavior_Prediction
final/species/Manis crassicaudata/Manis crassicaudata_135.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_136.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_137.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_138.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata_139.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_140.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_141.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_142.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_144.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_145.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_146.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_147.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_148.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_149.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_150.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_151.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_152.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_153.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_154.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_155.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_156.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_157.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_158.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_159.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_160.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_161.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_162.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_163.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_164.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_165.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_166.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_167.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_168.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_169.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_170.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_171.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata_172.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_173.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_174.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_175.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_176.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_177.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_178.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_179.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_180.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_181.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_182.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata_183.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_184.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_185.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_186.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_187.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_188.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_189.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_190.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_191.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_192.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata_193.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_194.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_195.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_196.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_197.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_198.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_199.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata_200.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_144.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_145.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_146.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_147.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_148.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_149.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_150.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_151.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_152.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_153.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_154.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_155.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_156.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_157.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_158.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_159.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_160.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_161.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_162.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_163.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_164.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_165.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_166.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_167.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_168.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_169.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_170.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_171.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_172.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_173.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_174.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_175.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_176.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_177.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_178.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_179.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_180.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_181.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_182.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_183.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_184.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_185.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_186.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_187.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_188.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_189.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_190.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_191.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_192.jpg,Manis crassicaudata,F
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_193.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_194.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_195.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_196.jpg,Manis crassicaudata,R
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_197.jpg,Manis crassicaudata,P
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_198.jpg,Manis crassicaudata,M
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_199.jpg,Manis crassicaudata,T
final/species/Manis crassicaudata/Manis crassicaudata/Manis crassicaudata_200.jpg,Manis crassicaudata,M
final/species/Uncia uncia/Uncia uncia_01.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_02.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_03.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_04.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_05.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_06.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_07.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_08.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_09.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_10.jpg,Uncia uncia,T
final/species/Uncia uncia/Uncia uncia_11.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_12.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_13.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_14.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_15.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_16.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_17.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_18.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_19.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_20.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_21.jpg,Uncia uncia,F
final/species/Uncia uncia/Uncia uncia_22.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_23.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_24.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_25.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_26.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_27.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_28.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_29.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_30.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_31.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_32.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_33.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_34.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_35.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_36.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_37.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_38.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_39.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_40.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_41.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_42.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_43.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_44.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_45.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_46.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_47.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_48.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_49.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_50.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_51.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_52.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_53.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_54.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_55.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_56.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_57.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_58.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_59.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_60.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_61.jpg,Uncia uncia,F
final/species/Uncia uncia/Uncia uncia_62.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_63.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_64.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_65.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_66.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_67.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_68.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_69.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_70.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_71.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_72.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_73.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_74.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_75.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_76.jpg,Uncia uncia,T
final/species/Uncia uncia/Uncia uncia_77.jpg,Uncia uncia,T
final/species/Uncia uncia/Uncia uncia_78.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_79.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_80.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_81.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_82.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_83.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_84.jpg,Uncia uncia,F
final/species/Uncia uncia/Uncia uncia_85.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_86.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_87.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_88.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_89.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_90.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_91.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_92.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_93.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_94.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_95.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_96.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_97.jpg,Uncia uncia,F
final/species/Uncia uncia/Uncia uncia_98.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_99.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_100.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_101.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_102.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_103.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_104.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_105.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_106.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_107.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_108.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_109.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_110.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_111.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_112.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_113.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_114.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_115.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_116.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_117.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_118.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_119.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_120.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_121.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_122.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_123.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_124.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_125.jpg,Uncia uncia,H
final/species/Uncia uncia/Uncia uncia_126.jpg,Uncia uncia,M
final/species/Uncia uncia/Uncia uncia_127.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_128.jpg,Uncia uncia,R
final/species/Uncia uncia/Uncia uncia_129.jpg,Uncia uncia,P
final/species/Uncia uncia/Uncia uncia_130.jpg,Uncia uncia,P
